bin,percent_left,percent_right,percent_mid,accuracy,contributing_problems,total_weight
0,0.0,5.0,2.5,0.4259259259259263,54,2.6999999999999984
1,5.0,10.0,7.500000000000001,0.4259259259259263,54,2.6999999999999984
2,10.0,15.0,12.5,0.4232804232804236,54,2.699999999999998
3,15.0,20.0,17.5,0.40740740740740794,54,2.699999999999999
4,20.0,25.0,22.5,0.4547325102880664,54,2.699999999999998
5,25.0,30.0,27.500000000000004,0.46296296296296346,54,2.699999999999998
6,30.0,35.0,32.49999999999999,0.4567901234567905,54,2.6999999999999975
7,35.0,40.0,37.5,0.4537037037037041,54,2.6999999999999993
8,40.0,45.0,42.50000000000001,0.47119341563786055,54,2.6999999999999975
9,45.0,50.0,47.5,0.44444444444444486,54,2.6999999999999984
10,50.0,55.00000000000001,52.5,0.5000000000000006,54,2.6999999999999993
11,55.00000000000001,60.0,57.49999999999999,0.5211640211640216,54,2.6999999999999926
12,60.0,65.0,62.5,0.5000000000000006,54,2.6999999999999993
13,65.0,70.0,67.5,0.5246913580246918,54,2.6999999999999926
14,70.0,75.0,72.5,0.5238095238095244,54,2.6999999999999993
15,75.0,80.0,77.5,0.5000000000000006,54,2.6999999999999993
16,80.0,85.0,82.5,0.549382716049383,54,2.6999999999999926
17,85.0,90.0,87.5,0.585831863609642,54,2.6999999999999993
18,90.0,95.0,92.5,0.5740740740740744,54,2.6999999999999926
19,95.0,100.0,97.5,0.5740740740740747,54,2.6999999999999993
