problem,bits,second_bits,detected_second_bits_format,hint_bits,second_hint_bits,length,second_length,hint_length,second_hint_length,num_hints,second_num_hints,has_second_bits,no_hint,all_hints,second_all_hints,solution
CF1792D,0011111,111111,hint_process,001111,011111,7,6,6,6,5,5,True,0,1,1,1
CF1783C,110111111,11100000,hint_process,11011111,11100000,9,8,8,8,7,7,True,1,1,0,1
CF1772E,10001,00010,full,1000,1001,5,5,4,4,3,3,True,1,0,1,1
CF1765D,0000001,000000,hint_process,000000,000000,7,6,6,6,5,5,True,0,0,0,1
CF1760G,0010010,11111,generated_hints,001001,011111,7,5,6,6,5,5,True,0,1,1,0
CF1743D,0011000001,011110010,hint_process,001100000,011110010,10,9,9,9,8,8,True,0,0,0,1
CF1722F,10001001,11111,generated_hints,1000100,111111,8,5,7,6,6,5,True,1,0,1,1
CF1714G,111111,1111111,generated_hints,11111,11111111,6,7,5,8,4,7,True,1,1,1,1
CF1709D,000001,000100000,generated_hints,00000,0000100000,6,9,5,10,4,9,True,0,0,0,1
CF1702F,011011,00011110,generated_hints,01101,000011110,6,8,5,9,4,8,True,0,1,0,1
CF1695C,1111111,1111111,full,111111,111111,7,7,6,6,5,5,True,1,1,1,1
CF1693B,111111,111111111,generated_hints,11111,1111111111,6,9,5,10,4,9,True,1,1,1,1
CF1692H,00101,00000,full,0010,0000,5,5,4,4,3,3,True,0,0,0,1
CF1690F,1100111,011111,hint_process,110011,111111,7,6,6,6,5,5,True,1,1,1,1
CF1684D,0001011100001,0101011,generated_hints,000101110000,00101011,13,7,12,8,11,7,True,0,0,1,1
CF1681D,000000,00000000,generated_hints,00000,000000000,6,8,5,9,4,8,True,0,0,0,0
CF1677B,0011,000000,generated_hints,001,0000000,4,6,3,7,2,6,True,0,1,0,1
CF1670D,00001011,000000100,generated_hints,0000101,0000000100,8,9,7,10,6,9,True,0,1,0,1
CF1661C,11011,1100000,generated_hints,1101,11100000,5,7,4,8,3,7,True,1,1,0,1
CF1660F1,11111,10101,full,1111,1010,5,5,4,4,3,3,True,1,1,0,1
CF1644D,1111111,111111111111,generated_hints,111111,1111111111111,7,12,6,13,5,12,True,1,1,1,1
CF1626C,111111,1111,generated_hints,11111,11111,6,4,5,5,4,4,True,1,1,1,1
CF1621C,1101111,111111,hint_process,110111,111111,7,6,6,6,5,5,True,1,1,1,1
CF1618E,11111111,111111111,generated_hints,1111111,1111111111,8,9,7,10,6,9,True,1,1,1,1
CF1611E1,111111111,111111,generated_hints,11111111,1111111,9,6,8,7,7,6,True,1,1,1,1
CF1479A,11111,111111111111,generated_hints,1111,1111111111111,5,12,4,13,3,12,True,1,1,1,1
CF1365D,1111111,111,generated_hints,111111,1111,7,3,6,4,5,3,True,1,1,1,1
CF2215A,0000000001,0000,generated_hints,000000000,00000,10,4,9,5,8,4,True,0,0,0,1
CF2203D,00000001,0000,generated_hints,0000000,00000,8,4,7,5,6,4,True,0,0,0,1
CF2201B,00000,000000,generated_hints,0000,0000000,5,6,4,7,3,6,True,0,0,0,0
CF2201A2,00000000000000,000000000000,generated_hints,0000000000000,0000000000000,14,12,13,13,12,12,True,0,0,0,0
CF2163B,00001,00000000,generated_hints,0000,000000000,5,8,4,9,3,8,True,0,0,0,1
CF2159A,00000,000000000000,generated_hints,0000,0000000000000,5,12,4,13,3,12,True,0,0,0,0
CF2123F,0001011,000000000000,generated_hints,000101,0000000000000,7,12,6,13,5,12,True,0,1,0,1
CF2122C,00000111,0000000000,generated_hints,0000011,00000000000,8,10,7,11,6,10,True,0,1,0,1
CF2113C,00111,00000,full,0011,0000,5,5,4,4,3,3,True,0,1,0,1
CF2112D,000000,000000000000,generated_hints,00000,0000000000000,6,12,5,13,4,12,True,0,0,0,0
CF2110D,0000000,0000000000,generated_hints,000000,00000000000,7,10,6,11,5,10,True,0,0,0,0
CF2104E,0000000,000000001,generated_hints,000000,0000000001,7,9,6,10,5,9,True,0,0,1,0
CF2096C,0001001101,1000001000,full,000100110,000000100,10,10,9,9,8,8,True,0,0,0,1
CF2090C,00000,000000000,generated_hints,0000,0000000000,5,9,4,10,3,9,True,0,0,0,0
CF2089A,0011,000000000000,generated_hints,001,0000000000000,4,12,3,13,2,12,True,0,1,0,1
CF1879D,11111,01111111,generated_hints,1111,101111111,5,8,4,9,3,8,True,1,1,1,1
CF1873H,01101,1111111,generated_hints,0110,01111111,5,7,4,8,3,7,True,0,0,1,1
CF1864D,00000000,00000000000,generated_hints,0000000,000000000000,8,11,7,12,6,11,True,0,0,0,0
CF1850H,1111111,11100011,generated_hints,111111,111100011,7,8,6,9,5,8,True,1,1,1,1
CF1849D,00001,0000000,generated_hints,0000,00000000,5,7,4,8,3,7,True,0,0,0,1
CF1835A,111111,11111,hint_process,11111,11111,6,5,5,5,4,4,True,1,1,1,1
CF1833F,1101111,1111011,full,110111,111101,7,7,6,6,5,5,True,1,1,1,1
CF1829H,1111111111111,111111,generated_hints,111111111111,1111111,13,6,12,7,11,6,True,1,1,1,1
CF1822G1,00000,000000,generated_hints,0000,0000000,5,6,4,7,3,6,True,0,0,0,0
CF1822F,11111100111,0111111111,hint_process,1111110011,1111111111,11,10,10,10,9,9,True,1,1,1,1
CF1814B,111111111,11111,generated_hints,11111111,111111,9,5,8,6,7,5,True,1,1,1,1
CF1807F,011111,111111,full,01111,01111,6,6,5,5,4,4,True,0,1,1,1
