version,bin,percent_left,percent_right,percent_mid,accuracy,contributing_problems,total_weight
version_1,0,0.0,5.0,2.5,0.4259259259259263,54,2.6999999999999984
version_1,1,5.0,10.0,7.500000000000001,0.4259259259259263,54,2.6999999999999984
version_1,2,10.0,15.0,12.5,0.4232804232804236,54,2.699999999999998
version_1,3,15.0,20.0,17.5,0.40740740740740794,54,2.699999999999999
version_1,4,20.0,25.0,22.5,0.4547325102880664,54,2.699999999999998
version_1,5,25.0,30.0,27.500000000000004,0.46296296296296346,54,2.699999999999998
version_1,6,30.0,35.0,32.49999999999999,0.4567901234567905,54,2.6999999999999975
version_1,7,35.0,40.0,37.5,0.4537037037037041,54,2.6999999999999993
version_1,8,40.0,45.0,42.50000000000001,0.47119341563786055,54,2.6999999999999975
version_1,9,45.0,50.0,47.5,0.44444444444444486,54,2.6999999999999984
version_1,10,50.0,55.00000000000001,52.5,0.5000000000000006,54,2.6999999999999993
version_1,11,55.00000000000001,60.0,57.49999999999999,0.5211640211640216,54,2.6999999999999926
version_1,12,60.0,65.0,62.5,0.5000000000000006,54,2.6999999999999993
version_1,13,65.0,70.0,67.5,0.5246913580246918,54,2.6999999999999926
version_1,14,70.0,75.0,72.5,0.5238095238095244,54,2.6999999999999993
version_1,15,75.0,80.0,77.5,0.5000000000000006,54,2.6999999999999993
version_1,16,80.0,85.0,82.5,0.549382716049383,54,2.6999999999999926
version_1,17,85.0,90.0,87.5,0.585831863609642,54,2.6999999999999993
version_1,18,90.0,95.0,92.5,0.5740740740740744,54,2.6999999999999926
version_1,19,95.0,100.0,97.5,0.5740740740740747,54,2.6999999999999993
version_2,0,0.0,5.0,2.5,0.4259259259259263,54,2.6999999999999984
version_2,1,5.0,10.0,7.500000000000001,0.42592592592592654,54,2.6999999999999975
version_2,2,10.0,15.0,12.5,0.43518518518518545,54,2.6999999999999984
version_2,3,15.0,20.0,17.5,0.4691358024691362,54,2.699999999999999
version_2,4,20.0,25.0,22.5,0.5102880658436222,54,2.6999999999999966
version_2,5,25.0,30.0,27.500000000000004,0.5000000000000004,54,2.6999999999999984
version_2,6,30.0,35.0,32.49999999999999,0.5000000000000004,54,2.699999999999997
version_2,7,35.0,40.0,37.5,0.4722222222222227,54,2.6999999999999993
version_2,8,40.0,45.0,42.50000000000001,0.4629629629629634,54,2.699999999999998
version_2,9,45.0,50.0,47.5,0.46296296296296346,54,2.6999999999999975
version_2,10,50.0,55.00000000000001,52.5,0.4814814814814822,54,2.6999999999999984
version_2,11,55.00000000000001,60.0,57.49999999999999,0.4650205761316877,54,2.6999999999999926
version_2,12,60.0,65.0,62.5,0.45370370370370433,54,2.6999999999999984
version_2,13,65.0,70.0,67.5,0.4444444444444449,54,2.6999999999999926
version_2,14,70.0,75.0,72.5,0.4629629629629635,54,2.6999999999999993
version_2,15,75.0,80.0,77.5,0.48971193415637954,54,2.6999999999999975
version_2,16,80.0,85.0,82.5,0.48765432098765477,54,2.6999999999999926
version_2,17,85.0,90.0,87.5,0.4917695473251034,54,2.6999999999999993
version_2,18,90.0,95.0,92.5,0.4814814814814819,54,2.6999999999999926
version_2,19,95.0,100.0,97.5,0.481481481481482,54,2.6999999999999993
